0.41380376033,st_mid
0.606736314164,st_mid
0.522085132255,st_mid
0.428954659687,st_mid
0.591376509359,st_mid
0.471558387184,st_mid
0.609585685257,st_mid
0.535289890114,st_mid
0.530772514064,st_mid
0.511660108572,st_mid
0.456337853561,st_mid
0.567677096205,st_mid
0.426661153204,st_mid
0.523683500294,st_mid
0.554958568691,st_mid
0.576851114181,st_mid
0.592349784346,st_mid
0.439240815358,st_mid
0.447511197917,st_mid
0.552943198749,st_mid
0.479134039774,st_mid
0.54828655417,st_mid
0.459673860822,st_mid
0.566147956608,st_mid
0.48497205049,st_mid
0.5668430924,st_mid
0.452237479414,st_mid
0.572611468852,st_mid
0.55203956068,st_mid
0.484902416225,st_mid
0.335685727581,st_mid
0.632798870719,st_mid
0.489836791524,st_mid
0.513675478513,st_mid
0.558711575201,st_mid
0.567815958912,st_mid
0.458492494685,st_mid
0.447441969474,st_mid
0.417487132575,st_mid
0.531328381327,st_mid
0.464052371511,st_mid
0.499567082585,st_mid
0.593809287025,st_mid
0.607709180676,st_mid
0.618064567441,st_mid
0.491157428843,st_mid
0.541753402357,st_mid
0.465650736898,st_mid
0.455017216242,st_mid
0.557113207162,st_mid
0.486570418529,st_mid
0.493242433049,st_mid
0.564202223584,st_mid
0.585955497893,st_mid
0.543282541954,st_mid
0.542935176969,st_mid
0.456546353186,st_mid
0.446955333308,st_mid
0.62042770819,st_mid
0.549746056849,st_mid
0.563228948598,st_mid
0.532232019396,st_mid
0.622026076229,st_mid
0.534317023602,st_mid
0.479689904383,st_mid
0.46884788145,st_mid
0.501165450624,st_mid
0.468917515715,st_mid
0.565800591623,st_mid
0.545993047687,st_mid
0.54112790083,st_mid
0.625779085391,st_mid
0.546896685756,st_mid
0.475589530236,st_mid
0.516177484621,st_mid
0.500956950999,st_mid
0.63481424066,st_mid
0.472809390238,st_mid
0.524100499544,st_mid
0.54043317086,st_mid
0.584426766771,st_mid
0.428676928967,st_mid
0.573515106921,st_mid
0.494493436103,st_mid
0.493033933424,st_mid
0.574627244615,st_mid
0.387463069885,st_mid
0.573723609198,st_mid
0.584704494839,st_mid
0.538139667029,st_mid
0.50338932019,st_mid
0.695974509039,st_mid
0.400320868581,st_mid
0.541892673539,st_mid
0.515273846552,st_mid
0.343886473224,st_mid
0.58950000743,st_mid
0.518123623468,st_mid
0.570109465396,st_mid
0.464122005776,st_mid
0.659069929551,st_mid
0.45870099431,st_mid
0.523891999919,st_mid
0.461341865778,st_mid
0.505335459036,st_mid
0.532787884006,st_mid
0.429302430494,st_mid
0.553985702179,st_mid
0.590542508207,st_mid
0.379331550033,st_mid
0.580187121441,st_mid
0.505057322494,st_mid
0.423881419028,st_mid
0.479134039774,st_mid
0.55641807137,st_mid
0.532787884006,st_mid
0.557043572897,st_mid
0.601106803072,st_mid
0.451055707455,st_mid
0.49192179573,st_mid
0.574487973433,st_mid
0.409355615375,st_mid
0.450291340568,st_mid
0.549050918405,st_mid
0.588874505903,st_mid
0.634119102216,st_mid
0.504084455982,st_mid
0.475172530986,st_mid
0.515551983094,st_mid
0.504779594426,st_mid
0.55975407863,st_mid
0.423047417876,st_mid
0.557738708689,st_mid
0.473713028307,st_mid
0.543352178871,st_mid
0.583731630979,st_mid
0.527853508706,st_mid
0.435140443863,st_mid
0.584843768673,st_mid
0.56030994324,st_mid
0.452654481316,st_mid
0.505613595578,st_mid
0.54161453965,st_mid
0.587415003224,st_mid
0.585538498643,st_mid
0.521389993811,st_mid
0.590334008582,st_mid
0.397610362848,st_mid
0.533066020548,st_mid
0.567468593927,st_mid
0.534525523227,st_mid
0.454391714715,st_mid
0.543143676593,st_mid
0.492199932273,st_mid
0.562742720905,st_mid
0.39858322936,st_mid
0.525281868333,st_mid
0.509158105116,st_mid
0.490670792676,st_mid
0.553637928719,st_mid
0.535151024754,st_mid
0.548008417628,st_mid
0.606249677997,st_mid
0.486361918904,st_mid
0.476562396748,st_mid
0.495049300713,st_mid
0.554888931773,st_mid
0.505196596329,st_mid
0.536957892418,st_mid
0.607639546411,st_mid
0.551761424138,st_mid
0.487682556223,st_mid
0.609724550617,st_mid
0.441047685674,st_mid
0.467110242229,st_mid
0.460507861973,st_mid
0.572402969227,st_mid
0.528340144873,st_mid
0.419850273323,st_mid
0.585191133658,st_mid
0.55162256143,st_mid
0.490879292301,st_mid
0.549050918405,st_mid
0.536540890516,st_mid
0.449248837139,st_mid
0.478994765939,st_mid
0.404560105436,st_mid
0.592071647803,st_mid
0.558503075576,st_mid
0.575600111127,st_mid
0.525281868333,st_mid
0.425201650525,st_mid
0.587276137864,st_mid
0.382459057668,st_mid
0.519026853062,
0.575461248419,st_mid
0.485041278932,st_mid
0.512841477361,st_mid
0.462245501195,st_mid
0.477674534442,st_mid
0.554194201803,st_mid
0.606458180274,st_mid
0.525004137613,st_mid
0.469960019145,st_mid
0.437433947694,
0.669286450957,
0.497620943739,st_mid
0.544742044632,st_mid
0.422699644416,st_mid
0.494771572646,st_mid
0.447580834835,st_mid
0.525560004875,st_mid
0.551205559528,st_mid
0.512980340069,st_mid
0.540919401205,st_mid
0.55523670258,st_mid
0.548008417628,st_mid
0.552734699124,st_mid
0.535706889364,st_mid
0.424645785915,st_mid
0.584078995964,st_mid
0.421379412919,st_mid
0.524170136461,st_mid
0.583314629077,st_mid
0.519166124244,st_mid
0.569900963118,st_mid
0.517706621565,st_mid
0.504640323244,st_mid
0.460160496988,st_mid
0.539876897776,st_mid
0.469473382978,st_mid
0.48045427127,st_mid
0.592210513163,
0.764293022284,st_high
0.813499127384,st_high
0.789730077312,st_high
0.814402765453,st_high
0.720855290983,st_high
0.774787680232,st_high
0.692499230597,st_high
0.744555115264,st_high
0.821769509943,st_high
0.778540686742,st_high
0.766169524212,st_high
0.892868163186,st_high
0.780764556308,st_high
0.700978518603,st_high
0.872643619999,st_high
0.700561519354,st_high
0.780208691698,st_high
0.784309063193,st_high
0.78542120354,st_high
0.821422144958,st_high
0.745527979124,st_high
0.661154933757,st_high
0.851515847218,st_high
0.754701999753,st_high
0.743442974918,
0.936305894487,st_high
0.629949093803,st_high
0.743790339903,
0.324912933091,st_low
0.282309611417,st_low
0.16450685653,st_low
0.358551142236,st_low
0.549467920307,
0.668313178623,
0.798208959496,st_high
0.724330569425,st_high
0.760123011219,st_high
0.805297973267,st_high
0.814750130438,st_high
0.742747839126,st_high
0.792370946128,st_high
0.664768669085,
0.245405031929,st_low
0.239914383545,st_low
0.357856003792,st_low
0.25888792633,st_low
0.233312005942,st_low
0.299406649621,st_low
0.153178197431,st_low
0.227682494851,st_low
0.112173243795,st_low
0.211627960077,st_low
0.340828602506,st_low
0.112103606878,st_low
0.298503011551,st_low
0.389270343371,st_low
0.196407426454,st_low
0.2298367275,st_low
0.195642653745,st_low
0.241512751585,st_low
0.224624215658,st_low
0.140876669166,st_low
0.285992983662,st_low
0.307746666445,st_low
0.295722868901,st_low
0.303715523393,st_low
0.315600049755,st_low
0.170553369524,st_low
0.291552860489,st_low
0.170205598717,st_low
0.222261480732,st_low
0.313932044799,st_low
0.235674740868,st_low
0.239844749281,st_low
0.33832659905,st_low
0.303854386101,st_low
0.130868647386,st_low
0.291275132421,st_low
0.106821460772,st_low
0.277166330671,st_low
0.271050586582,st_low
0.173541605977,st_low
0.270563950415,st_low
0.36807252785,st_low
0.184592128535,st_low
0.465790010732,
0.715782052976,
0.784795702013,st_high
0.643223894402,st_high
0.831152030197,st_high
0.786672206594,st_high
0.841855190422,st_high
0.595129518522,st_high
0.85290571298,st_high
0.734060454664,st_high
0.764848886894,st_high
0.857006087127,st_high
0.719882424471,st_high
0.802240102549,st_high
0.73948146613,st_high
0.850820708774,st_high
0.785560066247,st_high
0.791467716533,st_high
0.685340985731,st_high
0.682282706539,
0.874103122679,st_high
0.742053109156,st_high
0.81892013885,st_high
0.657540789955,
0.492686568439,
0.509088468199,
0.679363701181,
0.87862090455,st_high
0.670745953636,st_high
0.849639342637,st_high
0.739203332241,st_high
0.763111653494,st_high
0.747682620247,st_high
0.845121560765,st_high
0.417556769492,
0.316295185547,st_low
0.127046003958,st_low
0.217465970793,st_low
0.45779735624,
0.80425547249,st_high
0.719952061388,st_high
0.888559289414,st_high
0.71376627456,st_high
0.852627576438,st_high
0.722592930204,st_high
0.794317084974,st_high
0.69944938166,st_high
0.742678610683,st_high
0.830735028295,st_high
0.766864662657,st_high
0.805228744824,st_high
0.714600278365,st_high
0.785838202789,st_high
0.873825394611,st_high
0.630644232248,st_high
0.790702943824,st_high
0.693402868666,st_high
0.828372296021,st_high
0.779652418614,st_high
0.741705335697,st_high
0.80759147975,st_high
0.868890610837,st_high
0.603122173014,st_high
0.942422041745,st_high
0.699588244367,
0.750045355174,st_high
0.696113374399,st_high
0.855824718338,st_high
0.785629703164,st_high
0.798695595663,st_high
0.750948993243,st_high
0.851098845316,st_high
0.719535059486,st_high
0.794178222266,st_high
0.726067802825,st_high
0.851863212203,st_high
0.720160561013,st_high
0.824132650691,st_high
0.757829507388,st_high
0.839492049674,st_high
0.823437512247,st_high
0.695001234053,st_high
0.73183658775,st_high
0.758455008915,st_high
0.733017953887,st_high
0.836712312845,st_high
0.805576109809,st_high
0.927896240745,st_high
0.658096654565,st_high
0.801475738314,st_high
0.730237811237,st_high
0.832681169793,st_high
0.642737258235,st_high
0.720299426373,st_high
0.821352508041,st_high
0.831499803656,st_high
0.754006863961,st_high
0.855824718338,st_high
0.764571156173,st_high
0.768949666863,st_high
0.656220149983,
0.962785450292,st_high
0.549537554572,st_high
0.837337814372,st_high
0.885223282153,st_high
0.741288336447,
0.862913734761,st_high
0.754076498226,
0.812665126232,st_high
0.69826801287,
0.746292346011,
0.719256922944,
0.827468657952,st_high
0.741288336447,
0.838380317802,st_high
0.586372499795,st_mid
0.678043469684,
0.42874615741,st_mid
0.500122949847,st_mid
0.475589530236,st_mid
0.467735743756,st_mid
0.385586565304,st_mid
0.615076333641,st_mid
0.529243377121,st_mid
0.598813299241,st_mid
0.564271452027,st_mid
0.569275461591,st_mid
0.470237747212,st_mid
0.410328890362,st_mid
0.5225713626,st_mid
0.546131913047,st_mid
0.477326763635,st_mid
0.588110139016,st_mid
0.564827725111,st_mid
0.492269566537,st_mid
0.614937062459,st_mid
0.457032992006,st_mid
0.530772514064,st_mid
0.445773967171,st_mid
0.470237747212,st_mid
0.478786266314,st_mid
0.493798300311,st_mid
0.664073939115,st_mid
0.570179099661,st_mid
0.493729069216,st_mid
0.628767727667,st_mid
0.495397074173,st_mid
0.458561723128,st_mid
0.546757414574,st_mid
0.484693913948,st_mid
0.572055604242,st_mid
0.602288169209,st_mid
0.464539007678,st_mid
0.563854450125,st_mid
0.513397341971,st_mid
0.547730686908,st_mid
0.510269834336,st_mid
0.509922469351,st_mid
0.569136598884,st_mid
0.614103058654,st_mid
0.495814076075,st_mid
0.557321709439,st_mid
0.561560946294,st_mid
0.489697926164,st_mid
0.555514433301,st_mid
0.485597552017,st_mid
0.593878515468,st_mid
0.43166516542,st_mid
0.629601728818,st_mid
0.527992374066,st_mid
0.610628188686,st_mid
0.551552924513,st_mid
0.497690578004,st_mid
0.454530985897,st_mid
0.520347493034,st_mid
0.484485414323,st_mid
0.58268912755,st_mid
0.541961904635,st_mid
0.491574430745,st_mid
0.518123623468,st_mid
0.583801265244,st_mid
0.475172530986,st_mid
0.501373950249,st_mid
0.487612921958,st_mid
0.511034607045,st_mid
0.563854450125,st_mid
0.583175763717,st_mid
0.496508806045,st_mid
0.497203941837,st_mid
0.59255828397,st_mid
0.411301756874,st_mid
0.693750233651,st_mid
0.403378739299,
0.490393061956,st_mid
0.523961636836,st_mid
0.54814768881,st_mid
0.531606517869,st_mid
0.548912053045,st_mid
0.483025911644,st_mid
0.599230298491,st_mid
0.469473382978,st_mid
0.518609853813,st_mid
0.568789233899,st_mid
0.528548647151,st_mid
0.485180552767,st_mid
0.598326660422,st_mid
0.564827725111,st_mid
0.473296026405,st_mid
0.462245501195,st_mid
0.498385307974,st_mid
0.548425416878,st_mid
0.465094872288,st_mid
0.583523128702,st_mid
0.550441192641,st_mid
0.55641807137,st_mid
0.580395623719,st_mid
0.526741371012,st_mid
0.485666780459,st_mid
0.500122949847,st_mid
0.513883978138,st_mid
0.497342807197,st_mid
0.483929549713,st_mid
0.588318638641,st_mid
0.633354737981,st_mid
0.475311393694,st_mid
0.486223053544,st_mid
0.503041955205,st_mid
0.480662770895,st_mid
0.509158105116,st_mid
0.679780703083,st_mid
0.478577766689,st_mid
0.617786839374,st_mid
0.618273069719,st_mid
0.52229363188,st_mid
0.531050650606,st_mid
0.538208895472,st_mid
0.559267439811,st_mid
0.452376344774,st_mid
0.460160496988,st_mid
0.551831061055,st_mid
0.527158370262,st_mid
0.655316920389,st_mid
0.4928254338,st_mid
0.505543961314,st_mid
0.587137272504,st_mid
0.382945693835,st_mid
0.617091700929,st_mid
0.524030865279,st_mid
0.476075760581,st_mid
0.569345098509,st_mid
0.646003628578,st_mid
0.588666003626,st_mid
0.53000814983,st_mid
0.476284260206,st_mid
0.581993989105,st_mid
0.454391714715,st_mid
0.462106230013,st_mid
0.576155978389,st_mid
0.594643288177,st_mid
0.517219985398,st_mid
0.748655486759,st_mid
0.398513592443,st_mid
0.634327604493,st_mid
0.417209404507,
0.447580834835,st_mid
0.500887314082,st_mid
0.551414059153,st_mid
0.611601055198,st_mid
0.473990756375,st_mid
0.654830284222,st_mid
0.510756470503,st_mid
0.494215299561,st_mid
0.62056657355,st_mid
0.338256962133,st_mid
0.577337750348,st_mid
0.392675579074,st_mid
0.491365928468,st_mid
0.543282541954,st_mid
0.567538230845,st_mid
0.606249677997,st_mid
0.479759541301,st_mid
0.509018831282,st_mid
0.459117996212,st_mid
0.542865540051,st_mid
0.459256858919,st_mid
0.529382648303,st_mid
0.597145294285,st_mid
0.566009091248,st_mid
0.520277856116,st_mid
0.510895335863,st_mid
0.519096489979,st_mid
0.54481168155,st_mid
0.471349884906,st_mid
0.482470047034,st_mid
0.516594483871,st_mid
0.679016336196,st_mid
0.489419789622,st_mid
0.565244724361,st_mid
0.526880642194,st_mid
0.546548912297,st_mid
0.449943975583,st_mid
0.611392552921,st_mid
0.474894394444,st_mid
0.642250622068,st_mid
0.452862980941,st_mid
0.715365051074,st_mid
0.433958669251,
0.529730013288,st_mid
0.520555992659,st_mid
0.405533380422,st_mid
0.589847778237,st_mid
0.58936114207,st_mid
0.561352446669,st_mid
0.530494377522,st_mid
0.637802882935,st_mid
0.553985702179,st_mid
0.57163860234,st_mid
0.513814341221,st_mid
0.506933827075,st_mid
0.527714643346,st_mid
0.540502399303,st_mid
0.495535939533,st_mid
0.577198479166,st_mid
0.553151698374,st_mid
0.632520736829,st_mid
0.49657844031,st_mid
0.470098884505,st_mid
0.58616400017,st_mid
0.483164777004,st_mid
0.617995338998,st_mid
0.605415676845,st_mid
0.514926481567,st_mid
0.62001070894,st_mid
0.557390937882,st_mid
0.505335459036,st_mid
0.495952938783,st_mid
0.527645009081,st_mid
0.473017889863,st_mid
0.598674025407,st_mid
0.498733081433,st_mid
0.652467143473,st_mid
0.474964028709,st_mid
0.614450832113,st_mid
0.520486355741,st_mid
0.517011485774,st_mid
0.594504016995,st_mid
0.507281600535,st_mid
0.456893718171,st_mid
0.590056280515,st_mid
0.549120555322,st_mid
0.600481301545,st_mid
0.617300203207,st_mid
0.359454780306,
0.36112278261,st_low
0.175070742921,st_low
0.281892612167,st_low
0.223095484536,st_low
0.302603385699,st_low
0.316712187449,st_low
0.272440454996,st_low
0.255621553335,st_low
0.300657652675,st_low
0.197797292216,st_low
0.16075385002,st_low
0.245891262274,st_low
0.251520773365,st_low
0.327623438825,st_low
0.301977884172,st_low
0.317406917419,st_low
0.295167004291,st_low
0.258123559443,st_low
0.20690167858,st_low
0.187650407727,st_low
0.168398728401,st_low
0.291622497406,st_low
0.213365190823,st_low
0.257984288261,st_low
0.411162891514,st_low
0.253258412587,st_low
0.272927091163,st_low
0.198214294118,st_low
0.208986682786,st_low
0.284672346343,st_low
0.518332123092,st_mid
0.593878515468,st_mid
0.564341088944,st_mid
0.629393229194,st_mid
0.585052268298,st_mid
0.48830805775,st_mid
0.580325986802,st_mid
0.466901739952,st_mid
0.421587915197,st_mid
0.486223053544,st_mid
0.590890281666,st_mid
0.591585011636,st_mid
0.59804852388,st_mid
0.557113207162,st_mid
0.51430098004,st_mid
0.629045864209,st_mid
0.467596878396,st_mid
0.519026853062,st_mid
0.562256082086,st_mid
0.553916065261,st_mid
0.573098107671,st_mid
0.486640055446,st_mid
0.642181390972,st_mid
0.539876897776,st_mid
0.491018563483,st_mid
0.440352955704,st_mid
0.626821586168,st_mid
0.494423799186,st_mid
0.462871002722,st_mid
0.700770018978,st_mid
0.512146338917,st_mid
0.642111756708,st_mid
0.694098004458,st_mid
0.378914550783,st_mid
0.520417127298,st_mid
0.595477291981,st_mid
0.547661052643,st_mid
0.510547970878,st_mid
0.452376344774,st_mid
0.65350964425,st_mid
0.587137272504,st_mid
0.509158105116,st_mid
0.536957892418,st_mid
0.410954391889,st_mid
0.632868101814,st_mid
0.47711826401,st_mid
0.530633651357,st_mid
0.582897627175,st_mid
0.489280924262,st_mid
0.476492762483,st_mid
0.621331346259,st_mid
0.524934503348,st_mid
0.43576594539,st_mid
0.508324101312,st_mid
0.421240141737,st_mid
0.5636459505,st_mid
0.525143002973,st_mid
0.608612818745,st_mid
0.515621617359,st_mid
0.614172695571,st_mid
0.543560678496,st_mid
0.544186180023,st_mid
0.43632181,st_mid
0.43541817193,
0.654065917335,st_mid
0.597423025005,st_mid
0.527506143721,st_mid
0.513605841596,st_mid
0.532093154036,st_mid
0.495049300713,st_mid
0.534664388587,st_mid
0.57122160309,st_mid
0.379123050408,st_mid
0.470098884505,st_mid
0.584287495589,st_mid
0.643501622469,st_mid
0.598743662324,st_mid
0.488377286193,st_mid
0.606249677997,st_mid
0.5370971636,st_mid
0.474894394444,st_mid
0.390104344523,
0.685757987633,st_mid
0.403726104284,st_mid
0.59749265927,st_mid
0.634049873773,st_mid
0.51854062537,st_mid
0.554541566788,st_mid
0.549954556474,st_mid
0.551761424138,st_mid
0.56774673047,st_mid
0.483859912796,st_mid
0.578727618762,st_mid
0.513397341971,st_mid
0.577476615708,st_mid
0.5717774677,st_mid
0.542518175066,st_mid
0.556070706385,st_mid
0.347500617026,
0.603400306903,st_mid
0.606527814539,st_mid
0.440561455329,st_mid
0.615979563235,st_mid
0.504362592524,st_mid
0.605137540302,st_mid
0.58255026219,st_mid
0.475798032513,st_mid
0.430414162366,st_mid
0.467735743756,st_mid
0.629810228443,st_mid
0.529382648303,st_mid
0.574070974183,st_mid
0.50325045483,st_mid
0.511103835488,st_mid
0.586650636337,st_mid
0.504848822869,st_mid
0.599508029211,st_mid
0.512077110474,st_mid
0.50603059748,st_mid
0.509992106268,st_mid
0.523405363752,st_mid
0.627516724612,st_mid
0.478717037871,st_mid
0.588388275558,st_mid
0.452376344774,st_mid
0.516107847704,st_mid
0.471836523726,st_mid
0.480940907437,st_mid
0.549815691114,st_mid
0.640860753654,st_mid
0.494632301463,st_mid
0.520903357644,st_mid
0.505196596329,st_mid
0.581438124496,st_mid
0.455851217394,st_mid
0.472462025253,st_mid
0.551831061055,st_mid
0.487404419681,st_mid
0.572889605394,st_mid
0.587137272504,st_mid
0.494771572646,st_mid
0.548495053795,st_mid
0.483790278531,st_mid
0.513328113528,st_mid
0.455920851659,st_mid
0.599508029211,st_mid
0.43618294464,st_mid
0.606527814539,st_mid
0.58616400017,st_mid
0.721758929052,st_mid
0.434584170778,st_mid
0.581090759511,st_mid
0.445287331004,st_mid
0.485666780459,st_mid
0.483929549713,st_mid
0.581716261038,st_mid
0.492755796882,st_mid
0.602010032667,st_mid
0.588596775183,st_mid
0.511798973932,st_mid
0.548216917253,st_mid
0.481010541702,st_mid
0.49192179573,st_mid
0.496925805295,st_mid
0.511660108572,st_mid
0.507767828227,st_mid
0.493937571493,st_mid
0.518818353437,st_mid
0.52966037637,st_mid
0.663170301046,st_mid
0.338048462508,
0.520000128049,st_mid
0.541823039274,st_mid
0.573028470754,st_mid
0.472322751418,st_mid
0.534178158242,st_mid
0.693194366389,st_mid
0.493659434951,st_mid
0.530077378273,st_mid
0.610975553671,st_mid
0.519513491882,st_mid
0.509644332809,st_mid
0.439935953802,st_mid
0.549884919557,st_mid
0.551414059153,st_mid
0.578380253777,st_mid
0.548356188435,st_mid
0.508115601687,st_mid
0.530633651357,st_mid
0.569553598134,st_mid
0.549676419932,st_mid
0.450360977485,st_mid
0.488933559277,st_mid
0.541475674289,st_mid
0.557807937131,st_mid
0.543491041578,st_mid
0.52284949649,st_mid
0.582619490632,st_mid
0.489489426539,st_mid
0.582272125648,st_mid
0.526394006027,st_mid
0.461480728486,st_mid
0.619037842428,st_mid
0.584078995964,st_mid
0.505613595578,st_mid
0.46203700157,st_mid
0.467875014938,st_mid
0.601940804224,st_mid
0.500609586014,st_mid
0.488238423485,st_mid
0.561005081684,st_mid
0.62001070894,st_mid
0.516802983496,st_mid
0.550371558376,st_mid
0.451959342872,st_mid
0.551761424138,st_mid
0.53668016435,st_mid
0.48087127052,st_mid
0.537166392043,st_mid
0.530147012537,st_mid
0.539807669333,st_mid
0.533691522075,st_mid
0.578588753402,st_mid
0.465164509205,st_mid
0.541544902732,st_mid
0.498037942989,st_mid
0.309136534859,st_mid
0.538139667029,st_mid
0.486014553919,st_mid
0.603886537248,st_mid
0.54446390809,st_mid
0.501582452526,st_mid
0.232338733608,st_low
0.25944379094,st_low
0.359454780306,st_low
0.194808649941,st_low
0.18000511822,st_low
0.229628225223,st_low
0.287522123259,st_low
0.293082000085,st_low
0.214129963532,st_low
0.247490036135,st_low
0.277652966838,st_low
0.163255853476,st_low
0.200646663309,st_low
0.16624408993,st_low
0.224207213756,st_low
0.308302533707,st_low
0.221079708773,st_low
0.143865311442,st_low
0.318519055113,st_low
0.208986682786,st_low
0.26757530814,st_low
0.14212767222,st_low
0.177294612487,st_low
0.361956783761,st_low
0.213087462756,st_low
0.203218306335,st_low
0.335199091415,st_low
0.30489688953,st_low
0.113563109557,st_low
0.303228887226,st_low
0.0936859313555,st_low
0.29648764161,st_low
0.343886473224,st_low
0.228724995628,st_low
0.37620404505,st_low
0.268200809667,st_low
0.275498325715,st_low
0.230393000584,st_low
0.120582489063,st_low
0.243458893083,st_low
0.180630619748,st_low
0.245405031929,st_low
0.296696143887,st_low
0.337562232163,st_low
0.306912665293,st_low
0.264030801255,st_low
0.257845422901,st_low
0.150537325962,st_low
0.191194914613,st_low
0.220940843413,st_low
0.234840737064,st_low
0.312125177135,st_low
0.241929753487,st_low
0.354381133824,st_low
0.31087417408,st_low
0.294958504666,st_low
0.170761869149,st_low
0.18758077081,st_low
0.166869591457,st_low
0.208778180509,st_low
0.298711511176,st_low
0.331863084154,st_low
0.207944179357,st_low
0.402544738147,st_low
0.127115640876,st_low
0.249644268784,st_low
0.192167781125,st_low
0.18035289168,st_low
0.0972304382407,st_low
0.286479622482,st_low
0.351948761981,st_low
0.202036937545,st_low
0.284463844066,st_low
0.249088404174,st_low
0.15477656547,st_low
0.204677809014,st_low
0.150328826337,st_low
0.245057261122,st_low
0.190430141904,st_low
0.306495663391,st_low
0.287313623634,st_low
0.28571484712,st_low
0.312402905202,st_low
0.223790214506,st_low
0.139903802654,st_low
0.146992819077,st_low
0.23317273476,st_low
0.193349147262,st_low
0.381833556141,st_low
0.228238359461,st_low
0.19147264268,st_low
0.420823139835,
0.144907814871,st_low
0.231921731706,st_low
0.23581401205,st_low
0.241860525044,st_low
0.233381234385,st_low
0.295375503916,st_low
0.222817347994,st_low
0.344094975501,st_low
0.297669010399,st_low
0.24060952199,st_low
0.191125277696,st_low
0.251868546825,st_low
0.193974648789,st_low
0.250686772214,st_low
0.276263098424,st_low
0.239984020463,st_low
0.256177420597,st_low
0.249296903799,st_low
0.162908082669,st_low
0.355562499961,st_low
0.191403414238,st_low
0.26979958618,st_low
0.214477328517,st_low
0.27515096073,st_low
0.373771675859,st_low
0.235397010148,st_low
0.21489433042,st_low
0.41394262569,
0.797861594512,st_high
0.682143843831,st_high
0.720438289081,st_high
0.727596942421,st_high
0.714183276462,
0.963341317554,st_high
0.696808510191,st_high
0.853531214507,st_high
0.768046028794,st_high
0.81572299695,st_high
0.72572043784,st_high
0.784726065095,st_high
0.82329864954,st_high
0.698685014772,st_high
0.795220723043,st_high
0.838449546245,st_high
0.735381094635,st_high
0.808981753986,st_high
0.777498185965,st_high
0.717241555655,st_high
0.770686900262,st_high
0.783613927401,st_high
0.876813628412,st_high
0.731766950833,st_high
0.896829671973,st_high
0.834140672472,st_high
0.669633815942,st_high
0.848874569928,st_high
0.668313178623,st_high
0.787506207746,st_high
0.69013649567,st_high
0.926645237691,st_high
0.701117383963,st_high
0.86346959937,st_high
0.689927996046,st_high
0.83810218126,st_high
0.791745444601,st_high
0.709804768425,st_high
0.831638666364,st_high
0.652675643098,st_high
0.836225676679,st_high
0.737604964202,st_high
0.840187185466,st_high
0.755397138197,st_high
0.768046028794,st_high
0.689093994894,st_high
0.740593606477,st_high
0.821213645333,st_high
0.757690642028,st_high
0.805297973267,st_high
0.809398755889,st_high
0.794595221516,st_high
0.715712416059,st_high
0.716754916836,st_high
0.868126246602,st_high
0.644683397081,st_high
0.781668194377,st_high
0.693402868666,st_high
0.83490503936,st_high
0.789799711577,st_high
0.822325783028,st_high
0.882582413337,st_high
0.760540013121,st_high
0.828302659104,st_high
0.630852731873,st_high
0.81183112508,st_high
0.770061398735,st_high
0.739411831866,st_high
0.925880870804,st_high
0.778818417462,st_high
0.755605637822,st_high
0.921919362016,st_high
0.657610426872,st_high
0.73628432423,st_high
0.713140775686,st_high
0.898289174652,st_high
0.750601628258,st_high
0.793344221114,st_high
0.864859873607,st_high
0.750045355174,st_high
0.781111921293,st_high
0.785004201637,st_high
0.770965036804,st_high
0.748168850592,st_high
0.80411660713,st_high
0.705287392376,st_high
0.8595777275,st_high
0.757134368944,st_high
0.863191871303,st_high
0.834279537832,st_high
0.731280314666,st_high
0.866180105104,st_high
0.628628862306,st_high
0.848944204193,st_high
0.81572299695,st_high
0.774231407147,st_high
0.786115933509,st_high
0.881122910658,st_high
0.774162178704,st_high
0.782571423972,st_high
0.752895132089,st_high
0.726415573631,st_high
0.80078059987,st_high
0.774439906772,st_high
0.831708303281,st_high
0.806827112863,st_high
0.921780499309,st_high
0.726067802825,st_high
0.773397405995,st_high
0.712098272256,st_high
0.781807059737,st_high
0.808147752834,st_high
0.832055668266,st_high
0.744972114514,st_high
0.836573041663,st_high
0.852558347995,st_high
0.765127023436,st_high
0.776316411354,st_high
0.755674866265,st_high
0.70160402013,st_high
0.811969987787,st_high
0.722384430579,st_high
0.862149367874,st_high
0.865415740869,st_high
0.81169225972,st_high
0.811275257817,st_high
0.739203332241,st_high
0.748794352119,st_high
0.748725123676,st_high
0.764918521158,st_high
0.821491781875,st_high
0.81502826698,st_high
0.801475738314,st_high
0.813220990841,st_high
0.862427098594,st_high
0.842967328116,st_high
0.230740365569,
0.365501293299,st_low
0.234146007094,st_low
0.310596037538,st_low
0.253745051406,st_low
0.326303207328,st_low
0.214616193877,st_low
0.409703388835,st_low
0.278973604157,
0.140946306084,st_low
0.248810267632,st_low
0.320048194709,st_low
0.231087730554,st_low
0.290162994727,st_low
0.388019340317,st_low
0.183341125481,st_low
0.356188001488,st_low
0.292664998183,st_low
0.196337789537,st_low
0.286340348647,st_low
0.195990424552,st_low
0.245543897289,
0.410398118805,st_low
0.313862407882,st_low
0.269521449638,st_low
0.331932721071,st_low
0.255204554085,st_low
0.173472377534,st_low
0.210237683188,
0.391841577922,
0.180561391305,
0.798139731054,st_high
